7395622	eng	She says she wants to come with us.
7395760	eng	She said that she wasn't concerned.
7395782	eng	She said that she was still afraid.
7395823	eng	He said that he was all worn out.
7395946	eng	She said that she could do nothing.
7395979	eng	He said he's been offered $3,000.
7396045	eng	He said he was hoping to see you.
7396109	eng	He said he needed some more time.
7396165	eng	He said he felt extremely guilty.
7396171	eng	He said he enjoyed the challenge.
7396203	eng	He said he considered doing that.
7396430	eng	She has never heard of me, has she?
7396470	eng	He doesn't seem so busy, does he?
7396474	eng	He doesn't look so busy, does he?
7396577	eng	She couldn't do what she had to do.
7396638	eng	She admitted she wanted to do that.
7396718	eng	She told me that she'd leave soon.
7396738	eng	She told me that she wasn't alone.
7396773	eng	He told me that he was divorced.
7396852	eng	She told me she enjoyed the movie.
7396985	eng	She says she'll come to the party.
7396999	eng	She says she used to study French.
7397061	eng	She said that she's quit drinking.
7397078	eng	He said that he'd come tomorrow.
7397392	eng	She said she was going to be here.
7397523	eng	She said she didn't smoke anymore.
7397866	eng	He doesn't look like he's tired.
7398229	eng	He told me he'd be cooperative.
7398324	eng	He told me he didn't feel safe.
7398343	eng	She told me she appreciated that.
7398657	eng	He said that he wanted revenge.
7398683	eng	He said that he liked the idea.
7398732	eng	She said she's glad that you won.
7398819	eng	She said she was aching all over.
7398854	eng	He said he intended to do that.
7398857	eng	She said she has nothing to hide.
7398873	eng	She said she had a terrible cold.
7399194	eng	He denies he agreed to do that.
7399196	eng	He denied he agreed to do that.
7399335	eng	She told me that she's prepared.
7399777	eng	He said that he likes to swim.
7400012	eng	She realized that she was wrong.
7400172	eng	She knew that she'd be punished.
7400173	eng	He knew that he had to escape.
7400267	eng	He got first prize, didn't he?
7400360	eng	She could quit if she wanted to.
7400515	eng	He told me that he was ready.
7400577	eng	He told me he wasn't worried.
7401006	eng	She said she's very happy here.
7401102	eng	She said she was feeling great.
7401154	eng	She said she heard three shots.
7401232	eng	He pretended he had a weapon.
7401313	eng	She likes to swim, doesn't she?
7401502	eng	She believes she could do that.
7401531	eng	He admitted he was skeptical.
7401725	eng	She told me she could take it.
7401732	eng	He told me he believed that.
7401743	eng	She thought she could help us.
7401995	eng	She said that she isn't angry.
7402000	eng	He said that he freaked out.
7402054	eng	He said he'd never leave me.
7402115	eng	She said she prefers red wine.
7402256	eng	She may do whatever she likes.
7402339	eng	He knows that he needs help.
7402501	eng	She can do anything she wants.
7402567	eng	She told me why she was late.
7402626	eng	He told me he wasn't sorry.
7402669	eng	She told me she was famished.
7402675	eng	She told me she was confused.
7402678	eng	He told me he was a doctor.
7402762	eng	She says she'll do just that.
7403199	eng	She has told me she can swim.
7403251	eng	She can do that if she tries.
7403310	eng	He told me that he's last.
7403469	eng	She says she's disappointed.
7403721	eng	She said she never did that.
7403730	eng	He said he liked the idea.
7403757	eng	She said she felt neglected.
7403846	eng	She knew she had to do that.
7403890	eng	He didn't do that, did he?
7403910	eng	He asked if he could help.
7403942	eng	He wishes he'd done that.
7404012	eng	He told me he left early.
7404095	eng	He says he can afford it.
7404178	eng	She said she's embarrassed.
7404237	eng	He said he wanted to win.
7404526	eng	He told me he was tired.
7404685	eng	She said she's optimistic.
7404757	eng	She said she was betrayed.
7404764	eng	He said he wanted to go.
7404791	eng	She said she felt wronged.
7404915	eng	She admitted she was lazy.
7404941	eng	She told me what she saw.
7405011	eng	She sent you, didn't she?
7405056	eng	He says he left a note.
7405499	eng	He said he feels fine.
7405648	eng	He said he's annoyed.
7405661	eng	She said she'd be here.
7405798	eng	She said she was well.
7405877	eng	He said he'll wait.
7405915	eng	He said he's fine.
7405944	eng	She said she's shy.
7405966	eng	They're doing all they can do, aren't they?
7405970	eng	They're still at their desks, aren't they?
7406040	eng	They're able to take care of themselves.
7406400	eng	They said they agree it's a problem.
7406658	eng	They're doing that by themselves.
7406664	eng	They're asleep in their bedrooms.
7406707	eng	They claimed that they saw a UFO.
7406748	eng	They told me they had headaches.
7406754	eng	They say they've had a hard day.
7406861	eng	They're back in their offices.
7406967	eng	They said they left a note.
7407033	eng	They were worried about their children.
7407064	eng	They drove their children to the pool.
7407157	eng	They asked me to lend their money.
7407172	eng	They didn't take their shoes off.
7407331	eng	They had new tires put on their cars.
7407428	eng	They walked back to their cars.
7407520	eng	They like to play with their dogs.
7407527	eng	They did their best to stay calm.
7407541	eng	They forgot to feed their dogs.
7407583	eng	They love their parents.
7407832	eng	They made their own Halloween costumes.
7408043	eng	They never complained about their jobs.
7408262	eng	They should do that by themselves.
7408318	eng	They left by themselves.
7408444	eng	They weren't quite themselves today.
7408671	eng	They killed themselves three nights ago.
7409021	eng	They have nobody to help them.
7409137	eng	They sure do that well, don't they?
7409148	eng	They seem awfully sad, don't they?
7409169	eng	They lack experience, don't they?
7409349	eng	They wanted to cry, but they didn't.
7409408	eng	They said they wanted me to stop.
7409589	eng	They don't let anyone touch them.
7410011	eng	They didn't tell me why they were late.
7410170	eng	They looked like they were unhappy.
7410414	eng	They said they were sick.
7410488	eng	I'm used to the heat.
7411154	eng	Tom keeps a dream diary.
7411280	eng	Her voice was soothing.
7412969	eng	Flying is fun.
7414066	eng	Holmes was seated at his side-table clad in his dressing-gown, and working hard over a chemical investigation.
7414100	eng	This I presume is your celebrated friend, Mr. Sherlock Holmes.
7414577	eng	Sami dedicated his life to God.
7426412	eng	I'm a boy.
7426449	eng	Tom is dead now.
7426631	eng	I used to love telling jokes.
7428052	eng	The Kabyle mountains have resumed their charm.
7433626	eng	Why does she worry so much?
7435842	eng	"Where is your brother?" "He just went home." "What's he doing there?" "Getting food for us."
7436061	eng	Tom and Mary said they didn't plan on going together.
7436142	eng	Tom and Mary said they'd be willing to help us.
7436157	eng	Tom and Mary said they won't forget that night.
7436481	eng	Tom and Mary said that they liked teaching French.
7436592	eng	Tom and Mary said they thought we could win.
7436779	eng	Tom and Mary said they had quit doing that.
7436803	eng	Tom and Mary said that they didn't hunt anymore.
7437034	eng	Tom and Mary said that they like to ski, too.
7437279	eng	Tom and Mary said that they knew what to do.
7437286	eng	Tom and Mary said that they aren't buying it.
7437415	eng	Tom and Mary said that they felt wonderful.
7437461	eng	Tom and Mary said they weren't lucky.
7437686	eng	Tom and Mary said they want to win.
7438131	eng	They said that they're not making much money.
7438311	eng	They said that they plan to do that Monday.
7438606	eng	They said that they didn't smoke anymore.
7438616	eng	They said that they did that three times.
7438757	eng	They said that they didn't have offices.
7438762	eng	They said that they could help us today.
7438963	eng	They said that they couldn't elaborate.
7439041	eng	They said they might possibly do that.
7439188	eng	They said that they knew who did that.
7439271	eng	They said they weren't likely to cry.
7439446	eng	They said they've been busy all day.
7439741	eng	They said they didn't speak French.
7439863	eng	They said they'd do that tomorrow.
7439914	eng	They said they didn't want to die.
7440191	eng	They said that they were at home.
7440218	eng	They said that they felt at home.
7440251	eng	They said they'd never leave me.
7440310	eng	They said they enjoyed the view.
7440338	eng	They said that they're not busy.
7440546	eng	They said they'd probably win.
7440589	eng	They said they needed my help.
7440736	eng	They said they believed that.
7441040	eng	Tom and Mary told the team they want to quit.
7441045	eng	Tom and Mary told me today that they loved me.
7441071	eng	They told me some things that they probably shouldn't have.
7441076	eng	They told everybody at work they were going to retire.
7441196	eng	Tom and Mary aren't in, are they?
7441250	eng	They aren't as old as you, are they?
7441310	eng	Tom and Mary are ugly.
7441326	eng	Tom and Mary are well off.
7441384	eng	Tom and Mary have denied they did that.
7441506	eng	They'll be sorry that they did that.
7441888	eng	Tom and Mary worked until they dropped.
7441983	eng	Tom and Mary won't do that here, will they?
7442001	eng	Tom and Mary won't help, will they?
7442072	eng	They wished that they hadn't won.
7442477	eng	They were afraid that they might get fired.
7442740	eng	They think they can save the world.
7442783	eng	They don't think they can win.
7442920	eng	Tom and Mary know they cheated.
7442976	eng	They know they're going to be punished.
7442978	eng	They know that they're partly to blame.
7443079	eng	They know they can do that.
7443162	eng	They tried to talk, but they couldn't.
7443183	eng	They usually sleeps on their backs.
7443326	eng	They told you to say that, didn't they?
7443361	eng	They took off their name tags.
7443722	eng	Tom and Mary told me they'd be home on Monday.
7443781	eng	Tom and Mary told me that they weren't happy.
7443791	eng	Tom and Mary told me that they were flexible.
7443796	eng	Tom and Mary told me that they plan on going.
7443913	eng	Tom and Mary told me they're sympathetic.
7444002	eng	Tom and Mary told me they were strict.
7444012	eng	Tom and Mary told me they're thirsty.
7444473	eng	They told me that they were wealthy.
7444498	eng	They told me that they needed space.
7444503	eng	They told me that they felt seasick.
7444619	eng	They told me they were happy here.
7444636	eng	They told me they intended to win.
7445115	eng	Tom and Mary told me about their trips.
7445122	eng	They told me how they got their nicknames.
7445183	eng	Tom and Mary told everyone they were prepared.
7445195	eng	Tom and Mary told everyone they were nervous.
7445219	eng	Tom and Mary told everybody they were cold.
7451356	eng	Why did she leave us?
7453095	eng	The products sold like hotcakes.
7453354	eng	French President Emmanuel Macron delivers a speech before a lunch at the Elysee Palace, during commemorations for Armistice Day, 100 years after the end of World War One, in Paris, France, Nov. 11, 2018.
7456952	eng	But Ocasio-Cortez isn't your average twenty-something. The New Yorker was just elected to the U.S. Congress, where she will earn an annual salary of $174,000.
7458697	eng	Why did she tell Yidir where I was?
7464504	eng	Tom couldn't be stopped.
7469964	eng	Let's forget about the past.
7470291	eng	Tom and Mary greeted their guests.
7470292	eng	Tom and Mary got off their stools.
7470485	eng	Tom and Mary found several T-shirts that they liked.
7470619	eng	Tom and Mary say that everyone they know can swim.
7470919	eng	Tom and Mary told everyone about what they did.
7470990	eng	Tom and Mary say that they can do that already.
7471144	eng	Tom and Mary say they know what they're doing.
7471195	eng	Tom and Mary said that they don't care at all.
7471281	eng	Tom and Mary gave this to me before they died.
7471327	eng	Tom and Mary could buy everything they needed.
7471360	eng	Tom and Mary spent their summer on the beach.
7471364	eng	Tom and Mary smiled as they took their seats.
7471379	eng	Tom and Mary say they feel obligated to help.
7471410	eng	Tom and Mary say that they did nothing wrong.
7471569	eng	Tom and Mary aren't as innocent as they seem.
7471595	eng	Tom and Mary screamed as loud as they could.
7471639	eng	Tom and Mary say that they don't need money.
7471678	eng	Tom and Mary must pay for what they've done.
7471797	eng	Tom and Mary say they can't wait that long.
7471848	eng	Tom and Mary promised me that they'd do it.
7471889	eng	Tom and Mary haven't sold their houses yet.
7471945	eng	Tom and Mary both reached for their phones.
7471946	eng	Tom and Mary aren't wearing their uniforms.
7472139	eng	Tom and Mary swear that they're innocent.
7472350	eng	Tom and Mary put on their hats and left.
7472388	eng	Tom and Mary have said that they'll win.
7472401	eng	Tom and Mary didn't wait for their turn.
7472433	eng	Tom and Mary say that they're not busy.
7472454	eng	Tom and Mary put their goggles back on.
7472780	eng	Tom and Mary claimed that they won.
7472853	eng	They said they hope that that'll happen soon.
7472999	eng	They knew that they didn't need to do that.
7473108	eng	They've assured me that they'll be there.
7473187	eng	They say that they can't find their hats.
7473322	eng	They say that they also want to do that.
7473329	eng	They said they couldn't believe anybody.
7473456	eng	They stayed longer than they needed to.
7473515	eng	They say that they had to study French.
7473590	eng	They knew that what they did was wrong.
7473591	eng	They kept their true identities secret.
7473593	eng	They insisted that they didn't do that.
7473890	eng	They knew they'd done something wrong.
7474029	eng	They aren't sure they need to do that.
7474088	eng	They say they won't buy that for you.
7474137	eng	They say that they feel the same way.
7474185	eng	They promised me that they'd be here.
7474209	eng	They might get fired if they do that.
7474217	eng	They lost what little money they had.
7474287	eng	They don't like milk in their coffee.
7474499	eng	They said they don't want to retire.
7474549	eng	They lost my respect when they quit.
7474574	eng	They hurt their arms when they fell.
7474583	eng	They have no money in their pockets.
7474615	eng	They don't know where they're going.
7474731	eng	They say they feel much better now.
7474862	eng	They have to pay for what they did.
7474927	eng	They claimed they tried to do that.
7474962	eng	They're not as young as they look.
7475046	eng	They say that they've never cried.
7475165	eng	They have all the money they need.
7475185	eng	They don't miss anything, do they?
7475376	eng	They realized they had no choice.
7475490	eng	They didn't buy what they needed.
7475532	eng	They aren't here. They went home.
7475958	eng	They've said that they'll win.
7476155	eng	They say they're not worried.
7476195	eng	They referred to their notes.
7476242	eng	They handed in their reports.
7476301	eng	They say they're doing that.
7476498	eng	They opened their presents.
7476561	eng	They spilled their coffee.
7476588	eng	They said they don't care.
7476744	eng	They say they feel fine.
7476803	eng	They know their rights.
7476880	eng	Tom is a very good surfer.
7481393	eng	I feel like I'm in a furnace.
7482737	eng	She found him attractive.
7482906	eng	Tom was sending Mary mixed signals.
7482966	eng	I think it wouldn't be fun to do that.
7482997	eng	Tom's face lit up.
7483480	eng	I'm not familiar with the topic.
7486007	eng	He didn't know how malevolent the man was and thus didn't fear him.
7492664	eng	This isn't true love.
7492985	eng	I appreciate that this isn't an easy task for you.
7493085	eng	Jazz isn't my specialty.
7493239	eng	Tom's guilt couldn't be proven without the murder weapon.
7493384	eng	Tom didn't want to talk to the press about his personal life.
7493854	eng	Where did Tom buy his car?
7493892	eng	Where did Tom learn to play tennis?
7494062	eng	Where did Tom decide to go?
7494141	eng	Where did she park her truck?
7494152	eng	Where did he get his money?
7494234	eng	Where did he put it?
7494414	eng	Where did she get on the train?
7496131	eng	How much for a first class ticket to Boston?
7497131	eng	Tom gave a book to Mary.
7497619	eng	She promised.
7500565	eng	Tom tried not to look bored.
7500688	eng	I knew Tom was a French teacher in Boston, so I didn't believe Mary when she told me he was a taxi driver in Chicago.
7500772	eng	You didn't really think that you were going to be able to do that by yourselves, did you?
7500856	eng	We're the only ones here who know Tom already knows why Mary didn't need to do that.
7500867	eng	I know that Tom isn't the one who's supposed to tell Mary that she ought to do that.
7501101	eng	Tom assumed that everybody in the room knew Mary couldn't understand French.
7501186	eng	You didn't know that Tom was the one who was supposed to do that, did you?
7501292	eng	I knew that Tom had to finish writing the report before he could go home.
7501488	eng	Mary knew that Tom was a married man, but she flirted with him anyway.
7501489	eng	It's possible that Tom may not know that Mary can't understand French.
7501495	eng	I've spent all but thirty dollars of the money that my father gave me.
7501499	eng	I told Tom that I didn't think you'd be able to do that by yourselves.
7501580	eng	Tom hopes Mary knows that she has do everything John tells her to do.
7501643	eng	I doubt very seriously that Tom will want to do that on October 20th.
7501668	eng	We know that Tom sometimes does things that he isn't supposed to do.
7501697	eng	Tom assumed that everyone knew that Mary couldn't understand French.
7501768	eng	You should let Tom know you need to do that before you can go home.
7502003	eng	I didn't want any of my friends to know that I had been in prison.
7502101	eng	I know that Tom was the one who told Mary not to do that anymore.
7502214	eng	Tom is still dating the same girl he was dating three years ago.
7502221	eng	There was no way that I could've known that was going to happen.
7502289	eng	I know that I shouldn't have told Tom he didn't have to do that.
7502335	eng	I didn't know that you would do that when you were in Australia.
7502341	eng	I didn't know that Tom wouldn't be able to do that this morning.
7502394	eng	Tom lost money at the casino, but he told his friends he'd won.
7502494	eng	I know that I don't have enough time to do that this afternoon.
7502561	eng	Did you know that it took Tom more than three hours to do that?
7502620	eng	Tom realized that there was a good chance he might get killed.
7502650	eng	It was clear that Tom was the one who was supposed to do that.
7502713	eng	I know that Tom doesn't know who's going to do that with Mary.
7502749	eng	I know Tom doesn't know why we needed to do that by ourselves.
7502837	eng	Tom told me he hoped that Mary would be home on October 20th.
7502861	eng	Tom has decided that he's not going go to Boston next summer.
7502937	eng	I know that Tom doesn't know why I had to do that by herself.
7503035	eng	I didn't know that you expected me to do that this afternoon.
7503203	eng	I know that Tom is better at playing the trombone than Mary.
7503346	eng	Didn't you know Tom and Mary have both spent time in prison?
7503375	eng	Tom told everybody that he didn't know how to speak French.
7503410	eng	Tom didn't know that we were the ones who did that for him.
7503494	eng	I know that Tom is a friend of yours, but I don't like him.
7503560	eng	I know Tom doesn't know why we had to do that by ourselves.
7503567	eng	I know Tom didn't know why Mary was planning on doing that.
7503592	eng	I knew Tom would be able to do that if he really wanted to.
7503765	eng	Tom assumed everybody knew that Mary was going to do that.
7503837	eng	I know that Tom knew that I was the one who had done that.
7503855	eng	I know that Tom doesn't know why you did that by yourself.
7503964	eng	I knew Tom didn't want me to do that, but I did it anyway.
7504283	eng	I know Tom wouldn't be able to keep Mary from doing that.
7504316	eng	I know Tom doesn't know that Mary is planning to do that.
7504403	eng	I didn't know that Tom wouldn't enjoy doing that with me.
7504452	eng	You should let Tom know you want to do that by yourself.
7504517	eng	Tom said he didn't have time to answer all my questions.
7504603	eng	I think that you shouldn't have done that by yourselves.
7504707	eng	I know that Tom didn't know that Mary shouldn't do that.
7504731	eng	I know Tom was going to do that in Australia last month.
7504773	eng	I know Tom doesn't know he shouldn't be doing that here.
7504843	eng	I didn't know you were the one who wanted us to do that.
7504847	eng	I didn't know we weren't going to be allowed to do that.
7505279	eng	I knew that Tom would allow Mary to do that on her own.
7505285	eng	I knew that Tom knew who was going to do that for Mary.
7505309	eng	I don't want any of my friends to know I can't do that.
7505416	eng	We know that Tom didn't do what Mary said that he did.
7505485	eng	Tom didn't know what he said had hurt Mary's feelings.
7505732	eng	I knew Tom would probably be happy to do that for you.
7505874	eng	Tom wasn't the one who told me that I should do that.
7505906	eng	Tom said that he thought that wasn't going to happen.
7505918	eng	Tom said he thought he might do that on October 20th.
7506005	eng	I'm pretty sure I won't be able to change Tom's mind.
7506186	eng	I know Tom knows that Mary's not supposed to do that.
7506223	eng	I know Tom doesn't know that he has to do that today.
7506261	eng	I knew that Tom was a better chess player than I was.
7506270	eng	I knew that Tom knew where Mary was going to do that.
7506461	eng	Tom thought Mary was the best dancer he'd ever seen.
7506526	eng	Tom doesn't know that I don't want to do that today.
7506617	eng	I realize I'm not very likely to be able to do that.
7506629	eng	I know that Tom wouldn't want to do that by himself.
7506789	eng	I know Tom knew you shouldn't do that by yourselves.
7506819	eng	I know Tom didn't know why I didn't need to do that.
7506860	eng	I knew Tom wouldn't be allowed to do what he wanted.
7506874	eng	I knew Tom was going to ask someone else to do that.
7506918	eng	I didn't know that you were going to let me do that.
7507002	eng	Are you sure that you can handle this by yourselves?
7507021	eng	We didn't know that we weren't supposed to do that.
7507055	eng	Tom said that he thought that I should leave early.
7507093	eng	Tom doesn't think he can finish the job by himself.
7507101	eng	Tom didn't want to buy a birthday present for Mary.
7507322	eng	I know that Tom doesn't know why I want to do that.
7507385	eng	I know Tom knows that Mary doesn't need to do that.
7507388	eng	I know Tom knows he doesn't really have to do that.
7507538	eng	I didn't know that you were going to let Tom drive.
7507550	eng	I didn't know that Tom would like it if I did that.
7507729	eng	Tom has decided that he's not going to work today.
7507859	eng	I know that Tom will be doing that this afternoon.
7507955	eng	I know that Tom doesn't know anyone who does that.
7508119	eng	I knew that Tom knew why we did that by ourselves.
7508305	eng	Tom told everyone that he used to live in Boston.
7508355	eng	Tom has decided that he's going to try to escape.
7508424	eng	I'm proud of what our children have accomplished.
7508481	eng	I know that Tom wouldn't be reluctant to do that.
7508482	eng	I know that Tom wouldn't be motivated to do that.
7508518	eng	I know that Tom probably won't help Mary do that.
7508522	eng	I know that Tom knows you shouldn't do that here.
7508561	eng	I know that Tom is the kind of guy who'd do that.
7508615	eng	I know that Tom didn't know why I should do that.
7508912	eng	Both Tom and Mary have decided not to walk home.
7508918	eng	You should let Tom know you can't do that today.
7508939	eng	Why didn't you tell me that I needed to do that?
7509069	eng	Tom asked if I thought that was going to happen.
7509073	eng	Tom and Mary didn't know that they were cousins.
7509231	eng	I know that Tom is about the same age as we are.
7509487	eng	I doubt that Tom really needed to do that again.
7509571	eng	I didn't know Tom would be motivated to do that.
7509603	eng	How do I know you aren't going to do that again?
7509644	eng	You should've let us know that you were coming.
7509655	eng	You can spend the night with us if you want to.
7509738	eng	Tom probably didn't do what he was supposed to.
7509765	eng	Tom doesn't know I don't want to do that today.
7509783	eng	Tom didn't know that the buses weren't running.
7510247	eng	I doubt Tom would be foolish enough to do that.
7510314	eng	I didn't know that Tom didn't want me to leave.
7510373	eng	Everybody knew Tom didn't want to go to Boston.
7510380	eng	Did you think that I was making too much noise?
7510385	eng	Did you know that Tom was seeing somebody else?
7510506	eng	Tom knew that he had no choice but to do that.
7510616	eng	I wonder whether Tom knows that Mary did that.
7510689	eng	I know that Tom wasn't quite ready to do that.
7510843	eng	I know both Tom and Mary like classical music.
7510903	eng	I know Tom knew where he should be doing that.
7510991	eng	I know I have to do that before Tom gets here.
7511027	eng	I knew that Tom didn't really need to do that.
7511106	eng	I didn't know you wouldn't be able to do that.
7511133	eng	I didn't know that Tom wanted Mary to do that.
7511182	eng	I already know that Tom isn't a very nice guy.
7511204	eng	Does Tom know you want to do that before 2:30?
7511340	eng	Tom is one of the strangest guys that I know.
7511456	eng	I think that Tom ought to do that by himself.
7511505	eng	I know that Tom will be fired for doing that.
7511548	eng	I know that Tom isn't much younger than I am.
7511666	eng	I know Tom might not need to do that anymore.
7511675	eng	I know Tom knows why I don't need to do that.
7511683	eng	I know Tom knows that Mary needed to do that.
7511687	eng	I know Tom knows Mary is planning to do that.
7511704	eng	I know Tom isn't likely to do that very well.
7511706	eng	I know Tom isn't going to do that by himself.
7511796	eng	I knew that Tom was a very good banjo player.
7511841	eng	I knew Tom knew why you wanted me to do that.
7511883	eng	I didn't want Tom to know I couldn't do that.
7511944	eng	I called my wife to let her know I'd be late.
7512012	eng	We all know Tom doesn't like Mary very much.
7512152	eng	Tom asked Mary to wake him up at six-thirty.
7512284	eng	I know that Tom used to be a lacrosse coach.
7512450	eng	I know Tom knows why you want us to do that.
7512456	eng	I know Tom knows that you shouldn't do that.
7512458	eng	I know Tom knows that Mary ought to do that.
7512511	eng	I know Tom is a lot more creative than Mary.
7512718	eng	I didn't know I shouldn't do that by myself.
7512727	eng	How did you know that you needed to do that?
7512778	eng	Why don't you let Tom know you can do that?
7512930	eng	Maybe Tom doesn't know Mary should do that.
7512932	eng	Maybe Tom doesn't know Mary didn't do that.
7513198	eng	I know Tom might need to do that this week.
7513247	eng	I know Tom is a very talented chess player.
7513450	eng	I didn't know I needed to do that with Tom.
7513487	eng	Do you think you can do that by yourselves?
7513624	eng	Tom forgot to buy Mary a birthday present.
7513661	eng	Tom assumed that Mary was still in Boston.
7513911	eng	I know that Tom could get Mary to do that.
7513951	eng	I know Tom used to be a school bus driver.
7514227	eng	I didn't know Tom already knew what to do.
7514362	eng	Tom said he thought Mary was a good cook.
7514404	eng	Tom doesn't know I have to do that today.
7514533	eng	I know that you aren't likely to do that.
7514534	eng	I know that they'll all want to help you.
7514655	eng	I know that Tom is a lot like his father.
7514695	eng	I know Tom would get mad if you did that.
7514739	eng	I know Tom knows I don't have to do that.
7514762	eng	I know Tom isn't much older than Mary is.
7515076	eng	I know that Tom thinks Mary is a racist.
7515236	eng	I know Tom usually does that by himself.
7515350	eng	I knew that Tom wouldn't do that for us.
7515352	eng	I knew that Tom would help Mary do that.
7515451	eng	I don't care if Tom goes with us or not.
7515466	eng	I didn't know that Tom was still single.
7515543	eng	We knew that Tom was likely to be late.
7515817	eng	I know that Tom knows Mary can do that.
7515855	eng	I know that Tom is a very good student.
7516021	eng	I know Tom is about the same age as me.
7516208	eng	Everybody knows that Tom won't do that.
7516295	eng	Tom said he wanted something to drink.
7516328	eng	Tom has decided he's going to do that.
7516428	eng	I think Tom isn't a very good manager.
7516588	eng	I know Tom would be afraid to do that.
7516621	eng	I know Tom knows why I had to do that.
7516748	eng	I knew Tom wasn't finished doing that.
7516854	eng	Both Tom and I know that you did that.
7517055	eng	I met someone yesterday who knows we did that.
7517166	eng	I know that Tom is a really nice man.
7517178	eng	I know that Tom is a horrible driver.
7517181	eng	I know that Tom is a good bricklayer.
7517206	eng	I know that Tom did that really well.
7517238	eng	I know Tom won't very likely do that.
7517414	eng	I knew Tom might ask Mary to do that.
7517450	eng	I didn't know that you were a member.
7517468	eng	I didn't know that I had hurt anyone.
7517832	eng	I know Tom knows where you did that.
7518072	eng	Did you know that you could do that?
7518090	eng	We know Tom is unlikely to do that.
7518159	eng	Tom didn't know you would be there.
7518309	eng	I know that Tom is a very bad cook.
7518386	eng	I know Tom ought to do that inside.
7518515	eng	I know I didn't cause this problem.
7518657	eng	We knew Tom was likely to be late.
7518817	eng	I know that you did that with Tom.
7518892	eng	I know that Tom is a baseball fan.
7519084	eng	I knew Tom didn't like to do that.
7519194	eng	Tom said that he prayed for Mary.
7519256	eng	It's a pity you can't go with us.
7519505	eng	I know Tom does that quite often.
7519667	eng	Tom caught more fish than I did.
7519719	eng	I know we can make a difference.
7519725	eng	I know that you're going to win.
7519805	eng	I know that I can be successful.
7519842	eng	I know Tom isn't taller than me.
7519869	eng	I know Tom is a very good actor.
7520004	eng	Doesn't Tom know you can't swim?
7520017	eng	You know that Tom is different.
7520231	eng	I know Tom is still doing that.
7520294	eng	I know Tom did that by himself.
7520333	eng	I don't think Tom noticed that.
7520335	eng	I didn't know that you kept it.
7520424	eng	Tom can see things Mary can't.
7520491	eng	I know that Tom is very lucky.
7520655	eng	Everyone knows that I'm broke.
7520922	eng	I knew Tom wasn't against it.
7520966	eng	Tom took his kids to school.
7521091	eng	I know Tom is irresponsible.
7521163	eng	I heard Tom wants a divorce.
7521218	eng	Tom believed Mary was safe.
7521286	eng	I know Tom never does that.
7521336	eng	I know Tom did that for us.
7521342	eng	I knew that Tom was a cook.
7521345	eng	I knew Tom wasn't a coward.
7521381	eng	Everybody needs to do that.
7521394	eng	Why did you give Tom that?
7521805	eng	Tom bought himself one.
7522461	eng	I hope Tom hasn't been seriously injured.
7522501	eng	I didn't think you would need to do that.
7523602	eng	Humans are adding carbon dioxide to the atmosphere at a rate far greater than it is removed by natural processes, creating a long-lived reservoir of the gas in the atmosphere and oceans that is driving the climate to a warmer and warmer state.
7523893	eng	Climate change is aiding the spread of invasive species.
7524997	eng	Tom couldn't believe this was really happening.
7527074	eng	That was so fun.
7537366	eng	Tom is driving over to Mary's apartment to give her something.
7537468	eng	The letter that was in the mailbox wasn't from Tom.
7537472	eng	I thought that Tom would answer all your questions.
7537578	eng	I'd hoped we could do that without Tom's help.
7537582	eng	I think Tom's plan is better than Mary's plan.
7537661	eng	French is the only foreign language I know.
7537826	eng	Someone's got to tell Tom what to do.
7538251	eng	Should we stop?
7538679	eng	I wonder what we should do if Tom doesn't do what he's supposed to do.
7538716	eng	Tom tried to describe the person he saw breaking into Mary's house.
7538777	eng	Tom does thirty push-ups every afternoon as soon as he gets home.
7538782	eng	Tom called Mary and asked her to pick up a pizza on her way home.
7539218	eng	Neither Tom nor Mary has done anything to be ashamed of.
7539283	eng	Tom doesn't speak French as well as I thought he could.
7539304	eng	Neither Tom nor Mary has really helped a lot of people.
7539380	eng	Tom and Mary used to live next door to John and Alice.
7539416	eng	I didn't want to say anything that might make Tom mad.
7539455	eng	Tom was injured quite badly in an automobile accident.
7539738	eng	Neither Tom nor Mary has started looking for a job.
7539832	eng	Tom doesn't even know what Mary does for a living.
7539860	eng	Tom asked Mary to sew a button back on his jacket.
7539863	eng	Tom asked Mary to go to the supermarket with John.
7539870	eng	Tom asked Mary to ask John why she had to do that.
7540000	eng	Tom doesn't have the strength to do that anymore.
7540014	eng	Tom asked Mary where she'd leaned how to do that.
7540080	eng	I saw Tom and his father walking down the street.
7540116	eng	Tom was seriously injured in a traffic accident.
7540189	eng	Tom brushes his teeth three or four times a day.
7540239	eng	Neither Tom nor Mary has agreed to meet with us.
7540304	eng	Tom might not be living on Park Street anymore.
7540315	eng	Tom is at the shopping center, buying supplies.
7540806	eng	Tom ate one cookie and gave the rest to Mary.
7540857	eng	Neither Tom nor Mary has a flexible schedule.
7541123	eng	Tom will have to handle that by himself.
7541148	eng	Tom was alone on the night of October 20th.
7541280	eng	Tom asked Mary to show John how to do that.
7541323	eng	Tom admitted being involved in the scandal.
7541380	eng	Tom won't leave unless you leave with him.
7541429	eng	Tom returned to Australia on October 20th.
7541507	eng	Tom can probably convince Mary to do that.
7541523	eng	Tom asked Mary where she'd learned French.
7541547	eng	Tom and Mary say that John is a good cook.
